patient,sample_type,observed,predicted,lda_tumour_score
TCGA-UW-A7GC,01,tumour,tumour,3.32113083964378
TCGA-UW-A7GC,11,normal,normal,-3.18001782429586
TCGA-UW-A7GG,01,tumour,tumour,4.35472828833684
TCGA-UW-A7GG,11,normal,normal,-1.08234286457351
TCGA-UW-A7GI,01,tumour,tumour,1.6434512075666
TCGA-UW-A7GI,11,normal,normal,-3.50992710136513
TCGA-UW-A7GJ,01,tumour,normal,-30.0364699698841
TCGA-UW-A7GJ,11,normal,tumour,28.2540806366653
TCGA-UW-A7GK,01,tumour,tumour,3.57504034753954
TCGA-UW-A7GK,11,normal,normal,-4.0577853691499
TCGA-UW-A7GL,01,tumour,tumour,4.37289870670267
TCGA-UW-A7GL,11,normal,normal,-3.18340911094436
TCGA-UW-A7GN,01,tumour,tumour,4.83117215039418
TCGA-UW-A7GN,11,normal,normal,-5.03407868375671
TCGA-UW-A7GP,01,tumour,tumour,4.84456256525036
TCGA-UW-A7GP,11,normal,normal,-3.86496412385253
TCGA-UW-A7GR,01,tumour,tumour,1.69111306250128
TCGA-UW-A7GR,11,normal,normal,-4.74565569493387
TCGA-UW-A7GU,01,tumour,tumour,3.28178459406031
TCGA-UW-A7GU,11,normal,normal,-3.04164802426904
TCGA-UW-A7GX,01,tumour,tumour,3.44270845836557
TCGA-UW-A7GX,11,normal,normal,-4.2174144206774
TCGA-UW-A7GY,01,tumour,tumour,4.40525251300516
TCGA-UW-A7GY,11,normal,normal,-3.40419689703024
